Employee_ID,Attrition_rate
EID_19335,0.17245657598084088
EID_16753,0.1890584166028366
EID_24399,0.20587949455717997
EID_12567,0.18621287647578766
EID_22161,0.17343443004521022
EID_12609,0.16596939962349577
EID_22249,0.15538281095320677
EID_5314,0.16831974906518526
EID_1897,0.21830441245877802
EID_22507,0.17802904612542328
EID_2878,0.1832604343540562
EID_10098,0.17608759245685884
EID_18435,0.21456954877360274
EID_8063,0.18460391283527455
EID_3512,0.18084842018937763
EID_24444,0.1841021895221062
EID_9813,0.18077627155276632
EID_25132,0.211741911606187
EID_5613,0.19862971035989443
EID_14062,0.1943660433668014
EID_20073,0.1962753546874867
EID_12506,0.1888260125561193
EID_1092,0.1972562250248904
EID_15895,0.17750490142683134
EID_1039,0.19393928955422296
EID_22016,0.211245537766424
EID_6764,0.20510430143379008
EID_17384,0.21402449680234137
EID_8705,0.18327515787082885
EID_14832,0.17657555559946755
EID_16473,0.202461336964648
EID_11186,0.19438972592231188
EID_7476,0.1875240148108078
EID_19671,0.19565119821547575
EID_14001,0.1791754707387664
EID_10658,0.18353724243199515
EID_6668,0.19821144594867698
EID_13786,0.18278318978451663
EID_11224,0.20120079811796787
EID_13296,0.18701355958456548
EID_22145,0.1687254470196805
EID_6494,0.19385556037037996
EID_1649,0.1767111455148871
EID_20878,0.20449694828611556
EID_3790,0.20049370500036104
EID_9257,0.20744155675554773
EID_14917,0.19004141931566104
EID_22052,0.22303972805318456
EID_1198,0.17377853614295574
EID_8478,0.1741833686670858
EID_2071,0.18968311472226823
EID_1250,0.16321299128299693
EID_9000,0.18090680606755044
EID_17319,0.18598927674850255
EID_21794,0.20103701042030198
EID_23350,0.21282345837256478
EID_16278,0.16481457552516587
EID_3330,0.17841757066597974
EID_12584,0.20352592236200048
EID_9354,0.2213271906616803
EID_15007,0.18466831189636387
EID_11656,0.19088991382967324
EID_22526,0.17186217715619734
EID_11027,0.1797685870199051
EID_21588,0.18407211468875803
EID_13717,0.18163391423272687
EID_8073,0.18314571051200745
EID_15972,0.1905586833064326
EID_5730,0.19146780097411348
EID_23968,0.16182792098443188
EID_4299,0.19477595583647
EID_6302,0.17679997013550114
EID_6974,0.1773607901305031
EID_4829,0.19246238681760325
EID_21139,0.18834026129984469
EID_23456,0.1761521328882698
EID_20110,0.1917779406155688
EID_20342,0.19873361578483031
EID_15238,0.1959580480974673
EID_10349,0.19340842295060814
EID_10077,0.17474323360929264
EID_22330,0.19791006101785952
EID_4368,0.20446515575841268
EID_8859,0.18031480914303694
EID_24277,0.15879099925261675
EID_1061,0.1854703163505532
EID_5597,0.19470205690741282
EID_4820,0.20489267589927723
EID_5863,0.18501697214346746
EID_23680,0.180874629151011
EID_5542,0.1712631876154909
EID_6203,0.17243790104594733
EID_5355,0.18549435609071926
EID_19669,0.20211243193422598
EID_21725,0.18219499922400934
EID_2138,0.2065957461773764
EID_24278,0.18700880107530207
EID_6591,0.2217349496035396
EID_21056,0.16676593625825042
EID_18759,0.2254229518394612
EID_12059,0.1931627252822182
EID_11077,0.1972476525474345
EID_17216,0.2000007151743117
EID_15655,0.2088801014922653
EID_19017,0.19486476460047975
EID_17846,0.2044844480792125
EID_6418,0.19912183573513484
EID_25942,0.19229680843352998
EID_5420,0.19669650130439845
EID_11764,0.1844042187833065
EID_16483,0.1790352737973287
EID_1901,0.17392881643109978
EID_21480,0.2040549444329526
EID_8006,0.24516843625252777
EID_1282,0.21047969688789345
EID_6895,0.18735662131173775
EID_13677,0.18294158843385724
EID_6071,0.1788314531671642
EID_14425,0.18478469623026506
EID_22685,0.18784697060862188
EID_20203,0.19371208207524723
EID_19161,0.17146721636827517
EID_1947,0.1878770096400742
EID_16574,0.17052038035105707
EID_2561,0.1800170537992437
EID_20668,0.20054569010220077
EID_7831,0.20358541588994686
EID_8769,0.1707949717899262
EID_25191,0.1924887487800583
EID_15590,0.20952205437680557
EID_12458,0.2004997047271749
EID_11406,0.19454379361336527
EID_17629,0.16175031825506048
EID_4632,0.1917985744620315
EID_18455,0.1717171483584109
EID_23077,0.2041401508478289
EID_25024,0.1897860883839313
EID_6269,0.1932219998620666
EID_12100,0.17565181596943907
EID_23190,0.19663938185855653
EID_9030,0.1902129826388037
EID_12359,0.17539052911709546
EID_12041,0.18897922123106692
EID_2019,0.19574719452080422
EID_22974,0.18703916590161054
EID_10351,0.19462314464703676
EID_23630,0.1938090014778181
EID_7309,0.17788204512336306
EID_19821,0.1976419399659214
EID_4033,0.17422892021742042
EID_3435,0.1770635549252504
EID_5759,0.1703527293143186
EID_12826,0.18152937931542257
EID_8148,0.20009646449615784
EID_16088,0.1683916726958862
EID_15783,0.18856178265191195
EID_19521,0.2015803669116718
EID_13016,0.16947781273805612
EID_13708,0.2052209341451649
EID_4237,0.19746087709641927
EID_3620,0.18133981640749025
EID_10042,0.1812016207915685
EID_8833,0.16715339557975298
EID_21028,0.17969381223548683
EID_3485,0.1695192189188305
EID_23372,0.20772917441782243
EID_19410,0.19417958333336613
EID_6598,0.1889733333960451
EID_25371,0.2080061819413151
EID_19483,0.1913300744135564
EID_22826,0.18484314239484184
EID_23606,0.2025677292362467
EID_9346,0.2114280585084701
EID_1608,0.19041729654645093
EID_1603,0.1863882335978458
EID_23041,0.19897904722466978
EID_7801,0.18027935771820855
EID_22456,0.1728411370515382
EID_24428,0.19361860167169007
EID_10811,0.19184969617497807
EID_24566,0.21027095230631013
EID_2531,0.19129549636202015
EID_10878,0.19652526072231294
EID_19548,0.19109604152575532
EID_11988,0.19795365072701537
EID_11378,0.21512885453485672
EID_9896,0.21585818838947696
EID_17323,0.1815193027169012
EID_24976,0.18699160102982637
EID_11249,0.19445070343756826
EID_20395,0.1748505624343509
EID_18262,0.17656295894838814
EID_14670,0.19342500359217835
EID_12880,0.18175599716406607
EID_1406,0.17542118895247
EID_23014,0.20568365360498955
EID_5224,0.19385362621001295
EID_3232,0.1814091067526277
EID_22327,0.20136186959732538
EID_2285,0.21191514453658472
EID_20468,0.19353740284010382
EID_4443,0.1881022423873973
EID_15641,0.17652909445698578
EID_8106,0.20950224360109346
EID_13958,0.17103472622165117
EID_10214,0.21750019670113327
EID_17739,0.17523797204826863
EID_13347,0.16559501087794307
EID_23453,0.17028731772492608
EID_1477,0.19309041230553525
EID_20224,0.14416367980285572
EID_2362,0.18590863512022393
EID_21421,0.1898382598464815
EID_7860,0.21038017530411218
EID_10286,0.18126443287105598
EID_7184,0.18939742944374782
EID_21742,0.19789266041517214
EID_21610,0.2012245512584093
EID_19375,0.1895459403179872
EID_18564,0.1990254144071119
EID_19108,0.18859651970899582
EID_17928,0.19049541179317908
EID_25613,0.19052447329709649
EID_23787,0.18418994892959253
EID_2392,0.20320175057053746
EID_7574,0.20682591574459636
EID_9810,0.17348963921117994
EID_14332,0.20990010797740535
EID_20937,0.18401948985481198
EID_7827,0.18571643853099692
EID_7457,0.19253814586129786
EID_11152,0.17557262994073097
EID_12917,0.17260297320545162
EID_18590,0.19027457460826588
EID_15327,0.20687098840612478
EID_11687,0.20740768785103286
EID_5179,0.1767180912732772
EID_5623,0.19207780869354682
EID_25331,0.18560025412443065
EID_24386,0.19532465579405747
EID_6507,0.20510421816204769
EID_7842,0.18656400810700755
EID_12018,0.1923801147520368
EID_6640,0.20959640857412395
EID_9872,0.1956895871104785
EID_2331,0.2208528831251438
EID_19685,0.18348384553333857
EID_25701,0.22340182423675126
EID_25681,0.1957133530158281
EID_20151,0.18970431165523005
EID_8980,0.20821214380192518
EID_12719,0.19482671893644274
EID_20075,0.1861098792987551
EID_14984,0.16909914493123274
EID_8177,0.18774492291660216
EID_1360,0.2112199061923555
EID_24812,0.19974525779627045
EID_8480,0.1893727127183215
EID_14567,0.2158619925202725
EID_16194,0.19785623572942382
EID_10020,0.19112080871136727
EID_7321,0.1796787708644677
EID_15387,0.19800259871914294
EID_19419,0.17259328647267425
EID_20496,0.20402491556537591
EID_1308,0.17631068300658248
EID_14770,0.16833287198762886
EID_21893,0.17393745043096331
EID_10990,0.18282331277214736
EID_17521,0.19288704454659408
EID_15274,0.1960112663509962
EID_24001,0.19612883363864092
EID_4111,0.20698528466654378
EID_4284,0.19215247555070245
EID_19682,0.1927741390982138
EID_14871,0.20646746003620267
EID_18152,0.17136604830335275
EID_12520,0.19299135772224554
EID_4739,0.19347757889168832
EID_8424,0.19253762052404746
EID_23600,0.18414560008510175
EID_25891,0.20632178139936902
EID_11618,0.20855696222675343
EID_12674,0.20187604944779802
EID_5999,0.19210833836004082
EID_18063,0.15375546182878705
EID_14859,0.19033555527246046
EID_20353,0.18421646643339598
EID_22962,0.1745563677207651
EID_19650,0.1619256568997926
EID_6108,0.18582643608932
EID_19012,0.21349055603154937
EID_22925,0.18466225146332765
EID_15619,0.19536947807969118
EID_19998,0.20104256309041918
EID_20052,0.20238151202033305
EID_25044,0.21206013818261943
EID_5422,0.1881786449649368
EID_15354,0.21106185662209598
EID_3804,0.18083028144793004
EID_23277,0.18527380980121413
EID_12336,0.19387729252056884
EID_24839,0.16825237045016414
EID_1651,0.19587305259062818
EID_24355,0.17589669882758727
EID_24276,0.20482426347449778
EID_10346,0.19402942674446105
EID_9579,0.18341349452352682
EID_23242,0.17806651764765102
EID_23541,0.20119687629577163
EID_14741,0.1502568127148482
EID_7783,0.18516388357767544
EID_12569,0.20872910009275733
EID_3834,0.19653370381844382
EID_6799,0.2153516687966895
EID_15609,0.1883401866027962
EID_5496,0.17864002952290012
EID_5080,0.2070366842349754
EID_14834,0.2148636040868472
EID_18266,0.18551420454361944
EID_1182,0.16783794300290805
EID_6445,0.19854997700801902
EID_18656,0.19527566768836502
EID_24011,0.19024999784662586
EID_25093,0.19438794302185158
EID_11334,0.19957546932176706
EID_15785,0.17532443954593482
EID_8060,0.16189027411170237
EID_4349,0.18769915103494048
EID_22525,0.17487631389792835
EID_1231,0.1857289465127654
EID_2127,0.17829718271191852
EID_4047,0.15808829921207246
EID_12989,0.18586874859482588
EID_17726,0.19902488725391926
EID_1602,0.18428958505790097
EID_5945,0.17004712183427295
EID_15166,0.19266257278714455
EID_25317,0.16701891148125217
EID_18848,0.18463780760192527
EID_14455,0.2108733829450079
EID_9724,0.20855710180035406
EID_22697,0.18515505248086941
EID_16505,0.1893855894704142
EID_11616,0.17642813191096163
EID_10352,0.19738352584891114
EID_24093,0.17736312790709516
EID_11826,0.2113006846874363
EID_24211,0.19560411370654526
EID_14709,0.19626192038004123
EID_18747,0.17487177848562574
EID_16077,0.16927770900271005
EID_15440,0.18246269838898652
EID_4935,0.15950325525504022
EID_13791,0.20933845914753108
EID_16876,0.18718143475085058
EID_1335,0.1851322722287459
EID_19086,0.18451359473585058
EID_12872,0.1976742013296904
EID_11623,0.19003379142561003
EID_7807,0.20741769258114143
EID_9605,0.20015388962759648
EID_12736,0.1974420101546039
EID_20565,0.19699093394634465
EID_17225,0.22026734223857525
EID_19974,0.18429572789323675
EID_16045,0.18483533214616907
EID_2082,0.1771070426355898
EID_22219,0.1736038145852029
EID_19439,0.19539303076869396
EID_2979,0.1742228075431483
EID_24414,0.19084132357576541
EID_15148,0.18962383730746088
EID_10690,0.2076747141687202
EID_16346,0.1868855676505605
EID_22752,0.19302018536169308
EID_21746,0.2168890147943232
EID_1705,0.1963787606885168
EID_7498,0.1896987550033702
EID_6874,0.2003955297468616
EID_4543,0.19345054452574117
EID_8931,0.17685652766705387
EID_16435,0.20013567307812521
EID_16767,0.188508268064891
EID_3058,0.18662765114502533
EID_16381,0.18521618515881916
EID_17190,0.17662304827251135
EID_7079,0.16275131886667019
EID_10191,0.1905615463105367
EID_1378,0.18187337158524558
EID_20222,0.1933388289153114
EID_6156,0.18184822401600417
EID_5975,0.18983784753091093
EID_18682,0.1667768086263691
EID_8837,0.17904727962360556
EID_24686,0.19859253766004564
EID_9869,0.19986209203870767
EID_14673,0.1730433310784456
EID_14443,0.17802987124781378
EID_21591,0.18996815523401717
EID_25240,0.19141507519536585
EID_18365,0.18949189164110328
EID_9260,0.20532667958921105
EID_10696,0.18013591009001542
EID_18012,0.1916962373621691
EID_17421,0.21056220987807064
EID_23615,0.1871028261092149
EID_14132,0.1931423248647418
EID_13168,0.1798311067560688
EID_16973,0.18850396064647268
EID_13426,0.18421358726314596
EID_1493,0.17612478842938462
EID_3994,0.18293741017659818
EID_10574,0.1871189660608327
EID_12394,0.18350059682766529
EID_4781,0.18441696778374403
EID_24911,0.21200267993035393
EID_3205,0.188047817193515
EID_25568,0.1894641758679513
EID_4343,0.20260738463230635
EID_4330,0.19481326731721313
EID_12518,0.2032916079283495
EID_18426,0.18098527968379222
EID_3862,0.1956057406979621
EID_13478,0.20457906535642217
EID_5607,0.1767325720869711
EID_22353,0.18072835930660955
EID_18346,0.16559435830490074
EID_5978,0.20309538836764868
EID_3391,0.180970811169814
EID_8525,0.20006812434879923
EID_5245,0.1775658223020502
EID_11791,0.21241802384147482
EID_22913,0.19605083653604496
EID_15587,0.20153465092897493
EID_4851,0.19903174611522892
EID_3432,0.16004570314302274
EID_13090,0.15622685150968074
EID_15117,0.2138257221543919
EID_22004,0.18637284127958811
EID_16053,0.195451234528423
EID_16458,0.18785052958145998
EID_8021,0.18914046325989922
EID_24385,0.20821758571544413
EID_7053,0.20777371424644392
EID_13544,0.1620408989466905
EID_9014,0.18153722393210642
EID_9246,0.2044023378148243
EID_15642,0.17760995196609602
EID_12295,0.18377798170768575
EID_7925,0.2121489681861985
EID_18473,0.17154643681295412
EID_19427,0.17410984077174008
EID_17027,0.18404147350008457
EID_22093,0.18590757726468948
EID_25611,0.1746362702111772
EID_20490,0.20786245921207214
EID_4204,0.17504562842003443
EID_2604,0.16798838163114463
EID_16152,0.22541698406868918
EID_8563,0.2019902691034226
EID_18620,0.1729094685785317
EID_11012,0.21536564272205747
EID_19598,0.18311842503042922
EID_13159,0.18882175908877918
EID_13171,0.18162031191276107
EID_8374,0.1833486755482105
EID_9838,0.23476008334770743
EID_18489,0.18967470485475704
EID_17451,0.1919468856167433
EID_7269,0.21531577011781644
EID_20548,0.1800517955805425
EID_9466,0.18057512571024942
EID_16085,0.1971479141027928
EID_24082,0.19720833250936654
EID_5078,0.20164884488566157
EID_23951,0.18178622443050022
EID_8327,0.20117081899564834
EID_5904,0.21413527687576075
EID_11085,0.1818202958006721
EID_21437,0.1874628159110369
EID_7471,0.20193987695819485
EID_12046,0.19689775457317332
EID_18653,0.17774247452637895
EID_14175,0.21094026464871254
EID_5514,0.18119448483295203
EID_20148,0.2062532226551751
EID_14260,0.1860933360770984
EID_15574,0.19069812005318543
EID_7287,0.2022881095472438
EID_18889,0.20381134069657328
EID_13106,0.17688497935242792
EID_15448,0.19029216118806142
EID_25897,0.19321271678867796
EID_23758,0.20543871558421836
EID_23208,0.20347203655713192
EID_13646,0.17571717923252603
EID_5467,0.18082302121850566
EID_6022,0.1830631266186335
EID_10923,0.17334047556082485
EID_10408,0.20177247156096212
EID_4186,0.17002154465242753
EID_22022,0.16710681244216302
EID_16390,0.17705395855918374
EID_19493,0.1892278183348267
EID_12519,0.21505510473233116
EID_23549,0.1972448491397144
EID_17612,0.18920955304588583
EID_25007,0.17941954846634542
EID_1949,0.1862126932814427
EID_23313,0.1877056140093805
EID_22516,0.19903313163235276
EID_21836,0.18501632601495177
EID_7268,0.21454771062821687
EID_8202,0.198766168544665
EID_6613,0.20840873655374842
EID_2596,0.15401780520690944
EID_19849,0.19349429017680192
EID_11546,0.19872407017482566
EID_3942,0.18930015812063758
EID_7899,0.19786087622016865
EID_4802,0.19919090368963235
EID_6725,0.18937839329863607
EID_3835,0.17426024362600612
EID_9511,0.19923099589017737
EID_5757,0.20131367989093352
EID_24838,0.19497497062770275
EID_15225,0.20771533975530224
EID_8238,0.17388527326888675
EID_2826,0.1875435267038184
EID_20774,0.16661357639019286
EID_19311,0.1583560509938981
EID_12339,0.18006871677926137
EID_1583,0.21598980680786678
EID_1033,0.19086310780420454
EID_10764,0.21246170896605499
EID_17203,0.21668903473115758
EID_1345,0.16977121960878555
EID_4951,0.18813133466891216
EID_16956,0.18464085067371033
EID_9203,0.2235935613843944
EID_7021,0.17148526432757902
EID_8707,0.17707708864571908
EID_5209,0.18081932355784822
EID_20428,0.18293650457055552
EID_10913,0.1991699152319743
EID_11507,0.20201329781837576
EID_3693,0.19445684987517894
EID_22857,0.1824746440593326
EID_18744,0.16475505154406128
EID_19600,0.18950479933600042
EID_21336,0.18446394521477738
EID_17676,0.18341609181013246
EID_1678,0.1874279723190307
EID_4889,0.1705361396158077
EID_9961,0.21424841334849382
EID_23386,0.18756237541184434
EID_19835,0.18974218114083866
EID_9519,0.18873743245739794
EID_5449,0.2091458477659695
EID_20640,0.17469949769190432
EID_16387,0.1972131432641776
EID_20293,0.18144814702592027
EID_2296,0.18111992256305634
EID_11827,0.17224074740244408
EID_21522,0.20966153859613607
EID_2767,0.1782372011864413
EID_2873,0.20314295219033046
EID_2603,0.17630645572717066
EID_2674,0.19387335075701
EID_23682,0.17877647118307322
EID_13310,0.20071340031138057
EID_6523,0.18661632581605805
EID_13056,0.20669260183210594
EID_7244,0.21108939758839637
EID_1072,0.16975404660847074
EID_25833,0.20060207361326765
EID_11244,0.20484432970098013
EID_22918,0.19370463088402476
EID_16735,0.20189391215239816
EID_4201,0.21242318919258615
EID_5998,0.19429938764669058
EID_19254,0.1853424415411287
EID_16653,0.2031765640102508
EID_11729,0.18643125575300304
EID_19573,0.21451983207643532
EID_21463,0.1852365944642008
EID_5899,0.18575986096731958
EID_23613,0.1952893459320985
EID_8609,0.17115526445836904
EID_2660,0.16036950162049893
EID_1333,0.18892090203585718
EID_3212,0.1886594547729241
EID_7830,0.2082407572932339
EID_4372,0.2048042011103761
EID_15955,0.1909547110595761
EID_22059,0.19997641874882172
EID_22804,0.18919667460908324
EID_4700,0.19713908695619428
EID_14401,0.19806048235620988
EID_19971,0.18824425810702491
EID_10684,0.19327966842558145
EID_21512,0.14960801570609666
EID_16722,0.18361671786663428
EID_16012,0.18229317092181385
EID_19093,0.1977185094604767
EID_25636,0.19764079771638
EID_10567,0.2049670158805764
EID_11601,0.21053116524324583
EID_25697,0.22041360375504054
EID_22131,0.1935268829146334
EID_8511,0.18299474352901698
EID_18114,0.1995557854703108
EID_12784,0.182243936924617
EID_12820,0.17508140009221276
EID_4512,0.1855550072890213
EID_5837,0.18429179776851196
EID_12564,0.17795344027358828
EID_16737,0.18951435245573062
EID_25986,0.20170285031664792
EID_8729,0.19347032073630838
EID_4386,0.19210456005420012
EID_5223,0.2025645688999985
EID_1494,0.1935351577058905
EID_22699,0.1543685175059834
EID_1083,0.20100145260241384
EID_1329,0.18744626947844206
EID_3550,0.1697062958902217
EID_18845,0.19699227141441006
EID_17946,0.19272647430596015
EID_1712,0.1921157090991641
EID_12024,0.18427029712484422
EID_2974,0.17788441001767652
EID_12806,0.18479520988546286
EID_10396,0.18511756784304917
EID_3998,0.18046467903357932
EID_22451,0.15280922449740506
EID_12242,0.17584458632782038
EID_18599,0.1826463737289311
EID_9423,0.17616711722856376
EID_25347,0.15781665083614096
EID_20183,0.19395869394298887
EID_18079,0.20227018527550517
EID_10059,0.18596061733369343
EID_1322,0.19555981789455
EID_18109,0.18904151798384292
EID_7325,0.1970493585622866
EID_6000,0.19123872481540471
EID_10760,0.1951694375710107
EID_24380,0.16037946966875183
EID_7070,0.1909392649480815
EID_2796,0.18443929148923238
EID_18860,0.19518088752601773
EID_13597,0.18028433862154325
EID_6858,0.19498615068804898
EID_14987,0.19638328336637753
EID_8902,0.20077180879721124
EID_9453,0.17158062341301952
EID_20605,0.19127046332454492
EID_16020,0.18908770135560865
EID_6335,0.19210735453745234
EID_1317,0.17718358060932754
EID_5575,0.18664191824558446
EID_17433,0.21322286980287977
EID_6238,0.1903863958468643
EID_10734,0.18835354454946068
EID_7661,0.18766850875800392
EID_9281,0.16397099170741242
EID_19259,0.19931598111587157
EID_9544,0.1915029345979455
EID_2572,0.2026253682293783
EID_12706,0.1868614740101815
EID_20500,0.17757099766965373
EID_19258,0.19751761090650688
EID_15915,0.2048471072925231
EID_25265,0.20297142552034142
EID_16567,0.2139864909131759
EID_19553,0.19590561911609827
EID_25403,0.21795801919202257
EID_10354,0.19687313256167058
EID_19522,0.2041357466160653
EID_20132,0.1917341502709053
EID_3363,0.1918805795295935
EID_15253,0.18533743886716986
EID_8368,0.17995926106230878
EID_3883,0.20231844850823363
EID_7323,0.1601153234350186
EID_16203,0.20413445760464105
EID_9080,0.2037859135687227
EID_12266,0.19318577766709918
EID_13777,0.2022471948132806
EID_24876,0.18289480447530046
EID_11961,0.2166268507167216
EID_25871,0.18583623307230435
EID_3563,0.1804572337149307
EID_3377,0.17492328403061247
EID_19924,0.2010979591493308
EID_4070,0.19684170695258388
EID_7727,0.20671816363021542
EID_2253,0.19280470765479085
EID_5056,0.19466928470500602
EID_16751,0.19162492923821783
EID_2105,0.16625256024731755
EID_14078,0.18456351796008982
EID_18779,0.19520910359973423
EID_2218,0.16832090797516708
EID_6130,0.18577785482843512
EID_21722,0.18349863121457988
EID_17748,0.1770604491184802
EID_21322,0.18803764480568735
EID_6016,0.18306666679081987
EID_20480,0.19318001991806755
EID_18843,0.2010244501818484
EID_7336,0.18230421183533868
EID_4455,0.19717236834992258
EID_15206,0.2118348375648228
EID_15582,0.20544370643794765
EID_22381,0.18711808944125843
EID_22606,0.18357220055971984
EID_12159,0.17732031979326218
EID_10027,0.19530582113186923
EID_4107,0.17448118362530374
EID_18932,0.17289590801590174
EID_1321,0.17939791104684222
EID_7759,0.17242350222299394
EID_21961,0.17991355407576762
EID_15289,0.19522437469077808
EID_23069,0.18596846660351027
EID_17187,0.21503345862871046
EID_25372,0.18684255613144726
EID_9787,0.17742298845274312
EID_9797,0.20473340972893944
EID_10831,0.19617976743364002
EID_24620,0.208681310699915
EID_8715,0.19274379781184628
EID_13459,0.18735413346134971
EID_14031,0.20412722396547262
EID_14541,0.20170880317266465
EID_12395,0.1891788269322089
EID_7150,0.1951141631612567
EID_14422,0.18644170541762148
EID_19060,0.19858012396531954
EID_9338,0.18390057330780843
EID_21042,0.20033429605099004
EID_8011,0.1922102715822325
EID_8102,0.1898024329622186
EID_11068,0.1950339025379552
EID_15461,0.18040682215435608
EID_18509,0.18872988226463625
EID_5796,0.19696279345745515
EID_19905,0.18952516800688726
EID_21609,0.18302647484156434
EID_14873,0.19130994196938603
EID_8033,0.19195266899970478
EID_21354,0.17463390919225635
EID_16377,0.19186772253933917
EID_10566,0.1908912138085668
EID_4791,0.18255980408751696
EID_20944,0.18116752930594915
EID_24913,0.20424493569669105
EID_3868,0.17908451087839855
EID_10611,0.1820480863078459
EID_21702,0.20613857224601706
EID_9472,0.1796409577297114
EID_10746,0.19634811326122623
EID_17717,0.1847097958088544
EID_18535,0.17912058937294398
EID_23706,0.1578093396541379
EID_7039,0.17080566841221403
EID_23797,0.21249404502971872
EID_1574,0.19021858732727429
EID_5931,0.17171354187527904
EID_6468,0.20517375358655188
EID_15805,0.19365040977411913
EID_2988,0.2090156064386901
EID_21966,0.17960218630297783
EID_16571,0.1843966569241361
EID_10082,0.17582311373058634
EID_8359,0.18447392209163005
EID_3200,0.2065576282371262
EID_2206,0.1999830465928148
EID_14234,0.19288750861953213
EID_12498,0.21552793348376284
EID_12009,0.20565952149662986
EID_12486,0.17579258023905758
EID_2679,0.20763243754065006
EID_25329,0.1697404828246026
EID_18268,0.18948063938606813
EID_18253,0.18667961708798378
EID_11915,0.206988924982583
EID_2503,0.17919994261072764
EID_22110,0.20197960307013768
EID_9344,0.19091631505708367
EID_17568,0.17749641771831004
EID_1445,0.1954925204592261
EID_12971,0.18851923485941197
EID_14129,0.1723443130585195
EID_22888,0.17609867588775133
EID_17510,0.1948780922053676
EID_11722,0.1961526246487985
EID_18542,0.1756832945047328
EID_13158,0.19271091270110022
EID_2810,0.16887176068617415
EID_16559,0.1909443124082709
EID_1124,0.17796185660834235
EID_2137,0.1661380950341681
EID_13145,0.20030075813416204
EID_14181,0.1953673411297086
EID_24695,0.16620362585704443
EID_21367,0.20312793704957513
EID_13213,0.18052869764893642
EID_15852,0.1798272617904348
EID_9531,0.18525604778700133
EID_6197,0.18043151556576395
EID_20012,0.18835943706152386
EID_10381,0.2283664826800832
EID_9136,0.20373813448388156
EID_12063,0.15634019033746288
EID_22318,0.18676032987987007
EID_24047,0.21372003153328428
EID_5834,0.20802196716336194
EID_4763,0.1628470434833317
EID_24096,0.19322000374223977
EID_13825,0.18047156900940997
EID_14326,0.19463851005378535
EID_10111,0.17830341385267556
EID_23362,0.17935390762973996
EID_8682,0.1877128665514508
EID_18727,0.1530263790883607
EID_20725,0.18749861006144805
EID_15976,0.1765402324899526
EID_17626,0.19293244919389496
EID_13302,0.18011992632900234
EID_11333,0.1907369215174858
EID_12305,0.19729496928088347
EID_4987,0.20319993823394913
EID_12132,0.20600978800929
EID_14163,0.20499842428738543
EID_15666,0.18933704903537932
EID_19257,0.17531758208138967
EID_1591,0.17182691133757255
EID_5610,0.18584416265724588
EID_4835,0.18673912867823406
EID_5060,0.21568006370547352
EID_15897,0.1920127694883069
EID_9771,0.21138243095563541
EID_11486,0.17948463682668336
EID_14583,0.20017834269728085
EID_17832,0.17729097615129338
EID_6876,0.2004589041358485
EID_18560,0.20920138390807008
EID_1091,0.20540475546164116
EID_3837,0.17969743260280208
EID_8508,0.1912755286144686
EID_23640,0.1812458935598331
EID_13280,0.18063846915061277
EID_3352,0.20349558633322154
EID_13404,0.20263978234732838
EID_23565,0.21058893424352934
EID_24526,0.19532132101785213
EID_9254,0.16364924218250362
EID_8916,0.17229942034231663
EID_15227,0.20318705256960015
EID_11672,0.1831041859553914
EID_8926,0.17585983203249378
EID_25125,0.2051947245886698
EID_3170,0.17724143489827307
EID_24612,0.19462696531017293
EID_23932,0.20212096198283105
EID_11554,0.18262612704782516
EID_19854,0.19551836661738534
EID_16362,0.22142309371366264
EID_13195,0.21574735683089963
EID_25559,0.20050642188559506
EID_18526,0.18314454985578693
EID_23226,0.1966919220347463
EID_5873,0.20823522764468141
EID_11286,0.19860977670472846
EID_7573,0.1878646863924536
EID_11669,0.20649651415107956
EID_12639,0.20856658574395628
EID_12309,0.20629372356660047
EID_17566,0.18165379971520038
EID_3644,0.19200486715529688
EID_9921,0.20537186528664642
EID_14703,0.20161766259918804
EID_19366,0.1924829409319778
EID_12449,0.19183966591566806
EID_24591,0.17929923233631836
EID_4698,0.1804410858197808
EID_17657,0.17301935285101866
EID_24446,0.21212025528020373
EID_18528,0.20249213926751342
EID_8868,0.17596279232729928
EID_5820,0.19349048556510462
EID_24215,0.18492702805024114
EID_19176,0.19498623931533923
EID_6578,0.18711339161761165
EID_9672,0.18656165141929482
EID_10702,0.18429355722660704
EID_4741,0.16764333791903094
EID_24067,0.1782691585060053
EID_2416,0.1770106529745494
EID_12089,0.1791359092757217
EID_8392,0.21101208928045756
EID_16766,0.1908096101650103
EID_23137,0.16409003959114193
EID_24704,0.17110623192132995
EID_13184,0.19276567052872043
EID_21642,0.1779834161943049
EID_8050,0.18569032411920267
EID_20432,0.17455578960445103
EID_14456,0.1841967121611982
EID_7769,0.18525741340354185
EID_14077,0.16757267510978627
EID_17805,0.20490259124318413
EID_14927,0.19003728974718975
EID_7995,0.2138399937291957
EID_2297,0.20495289259694074
EID_7960,0.19616449614244036
EID_9481,0.2025830344710705
EID_2781,0.18452343052905512
EID_25571,0.18639060323640771
EID_12462,0.22287297265770922
EID_17761,0.17827947965924806
EID_22310,0.18446626443273417
EID_15161,0.1991683146415239
EID_3361,0.18544675676725422
EID_2166,0.20662467479230184
EID_1515,0.19141347202659623
EID_13787,0.18662396455415345
EID_23496,0.19728929807526419
EID_7820,0.1835810525735863
